,video_id,rank
68,sPY92HDQwM0,0.532387165333159
69,KjhMAMAPgeM,0.5308641243776082
70,0anQIEeLonA,0.5307326466602943
71,GYW9428fjQg,0.5307326466602943
72,0MMBVEQbF8Y,0.5307326466602943
73,h77khc_6l6g,0.5269083338111351
74,ZQUtT3pnw5Q,0.524784716697756
75,WiNlxqlNZys,0.524784716697756
76,NeZ4yXyzUG0,0.524195379620111
77,K2zbN3AuHG8,0.524195379620111
78,B7FvF7DBI9s,0.5204053070448524
79,OdENyo4HvX4,0.5105684895980761
80,Azs7As3MYFU,0.5085424144923032
81,wznD7uCEcLk,0.5072089510285488
82,4r1EmEni2Rw,0.5042680070332087
83,6foH3Zc82ZQ,0.5021007578172083
84,MknerYjob0w,0.5021007578172083
85,pjtQ4Jmxh_8,0.5021007578172083
86,klXaDgmM8Fs,0.5021007578172083
87,aEdGcej-6D0,0.5021007578172083
88,fGH94HoSJ2s,0.5021007578172083
89,oNW2p0nTEto,0.5020024880360279
90,exyQ724_2nk,0.4970629661918921
91,8I8wuFrp7gI,0.4963516773369976
92,kbPnF8Hvj0I,0.4963516773369976
93,qR5TCBBhihY,0.4942799885761887
94,ffRfIfGgjmw,0.49053859870260696
95,cphJJZQtx-U,0.48943671143057416
96,wb6IiSUxpgw,0.48554352488499936
97,8RVoPZPKxLY,0.48476712786505555
98,CaIi-3huRLE,0.4821149102315085
99,1wo2TLlMhiw,0.4795999196342931
100,Z8IR7IhrszQ,0.47931894878796666
101,W72zK9huR5g,0.47931894878796666
102,mU4iKcZoKP4,0.4789409155160262
103,FH9uVw-d35c,0.4759443408457784
104,sfju7EAukEs,0.473579755456418
105,CISbbt1x2dc,0.473579755456418
106,Il-Vz6X2ygg,0.473579755456418
107,Il-Vz6X2ygg,0.473579755456418
108,Hzntl-YJe04,0.47344450315598136
109,aoCf0yEO6U4,0.47178138488278076
110,KYhx6K9BYY0,0.47178138488278076
111,xTcP1R8BFBQ,0.47178138488278076
112,XNf40sBcvKk,0.46443854912909727
113,zE8GCX1w3ys,0.46177195512736297
114,iiUIWnU-Ofk,0.46173554453715887
115,JZIIOp38KYU,0.46173554453715887
116,iiUIWnU-Ofk,0.46173554453715887
117,6MVz5MBNqsw,0.4591947280563096
118,8kCTMyh1oqw,0.4566519915818957
119,RYj9JAKiP1o,0.45411111921000535
120,4vsEM90JSGI,0.45411111921000535
121,B12qniUwPMg,0.4461932832503277
122,B12qniUwPMg,0.4461932832503277
123,Fo77sTGpngQ,0.43618393082576895
124,km-ciyqmAus,0.43618393082576895
125,W4gDfSNMRx4,0.43618393082576895
126,zmxJrMpIRh4,0.4353188214172376
127,r21iN7JYu2Y,0.42909531931489747
128,i5UkjhqY4io,0.42254278741263923
129,RW105kjNtho,0.4186900248567285
130,GL-Rv2Zy8jQ,0.41789342264549295
131,wZBE5j2kIgY,0.41789342264549295
132,aBswCrpLSao,0.4169655905734297
133,VZ4ruk3KO48,0.41276241369449423
134,wQmBsbt9blg,0.4124209145332406
135,CynzeRes7mY,0.4085294660289191
136,O7ByJb7QQ9U,0.40814961279079687
137,9scGFj7zp5w,0.40507405511301886
138,TGvifbr6sBg,0.4050524610755397
139,hdYZtRQ_eeo,0.40402242846591113
140,NzlYRGyDSt0,0.3987297979360762
141,E4iygQ--7dk,0.3943144714704254
142,WDCkMkLvc-E,0.3943144714704254
143,oHlx5fB94bc,0.3943144714704254
144,6x1kiySrklU,0.3943144714704254
145,7T6hu3OaLXI,0.3943144714704254
146,WDCkMkLvc-E,0.3943144714704254
147,BX4KlZWxNtk,0.3943144714704254
148,sR0DsXH0bT4,0.3943144714704254
149,6eW8LnVOo5Y,0.3943144714704254
150,-rBGgIaO69c,0.3925244215796636
151,Y7a5Yww8mMc,0.38816386480944726
152,rzoI6RUG1iQ,0.3813975147086196
153,0BasXaiHiiI,0.3719130033646777
154,aPI5TmdVZCk,0.35201580522642467
155,x_isZHaZjcU,0.35201580522642467
156,aPI5TmdVZCk,0.35201580522642467
157,IQcmfxO-to0,0.35201580522642467
158,htNfs-UeNvQ,0.3515008660292887
159,1kYWII25cxM,0.3452958449597717
160,NgVXIBj905w,0.3452958449597717
161,x8UokctMePM,0.3452958449597717
162,jG8Feqn6Z0E,0.3373621343563979
163,h7mFQdbpJ3Q,0.336026126924992
164,EhFbVjntcvg,0.32440076521978684
165,TJ2U-cjneNg,0.32440076521978684
166,2Qs6kdvprt0,0.32152785470126827
167,q2209nFlQLo,0.31922194531925924
168,IDj0ghd7xMs,0.31671985083772125
169,kvmD7KJdpJA,0.30825017780030495
170,8V-9LRLSzLg,0.30825017780030495
171,WM9rdc0fsgo,0.30680017376500524
172,hXtzera0mkY,0.29837320169631537
173,QN_Tm_KScLo,0.2945195620278613
174,sUE8N74opz0,0.2749512344407114
175,uRmSZuvdwBs,0.2749512344407114
176,7QNNClAYHFk,0.2668394707996722
177,G-06Z_9SBBI,0.2668394707996722
178,7Jyc-LzXqk0,0.2541517216540684
179,JN4mnVLP0rU,0.2541517216540684
180,gLUk8vVxCpQ,0.25172572473465926
181,1Q575bziwXQ,0.22559087242875211
182,wVYZFNCmrBI,0.2187143386125308
183,KSAdNFhWFdE,0.21821994237405332
184,OLr_VCqnId0,0.21419022026750129
185,bU2wYxJSZBI,0.21419022026750129
186,jG8NpxLwU5k,0.21419022026750129
187,E5iTUGLYFgg,0.21419022026750129
188,jn2YeomB9N0,0.21419022026750129
189,_ZGWcHgkSn0,0.21419022026750129
190,cGZE6Yh0X6M,0.21419022026750129
191,1oUZlWmMQU4,0.21419022026750129
192,w_nOdZ-voak,0.21419022026750129
193,wyt0jlbOPqA,0.20975374620532447
194,KR9sWRzbdJw,0.17101081649919334
195,m19F4IHTVGc,0.16008685897705002
196,ZXfuqUhzESg,0.16008685897705002
197,0vwkfJb7FEc,0.13933614971449476
198,6Wj_j9aLxF4,0.08117388378759469
199,rpJ9ICMxA-I,0.0
