,channel_id,profiles,p_desc,external_sites,e_desc,LinkedIn,li_desc,Wiki,wi_desc,Website,we_desc,Twitter,tw_desc,Facebook,fb_desc,Instagram,insta_desc
13,UC5T7D-Dh1eDGtsAFCuwv_Sw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
14,UCNye-wNBqNL5ZzHSJj3l8Bg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
15,UCsgPO6cNV0wBG-Og3bUZoFA,0.25,ONLY has existing Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
16,UCQHRLH8RQIrdGWMhf5heWiA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
17,UCTrQ7HXWRRxr7OsOtodr2_w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
18,UCLfMmOriSyPbd5JhHpnj4Ng,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
19,UCK-HHyVCfKYzhxVOJgBt73w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
20,UCkS_HP3m9NXOgswVAKbMeJQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
21,UCWQ9ZFFhEqUZ0r1IspnBm6Q,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
22,UC8URMa1fI4rlaLc-Lhev2fQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
23,UCeUJFQ0D9qs6aVNyUt9fkeQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
24,UCGDXj3vSgJ8MCbzbb_C9thA,0.0,Has no existing profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
25,UCz8QaiQxApLq8sLNcszYyJw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
26,UCIRYBXDze5krPDzAEOxFGVA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
27,UC0p5jTq6Xx_DosDFxVXnWaQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
28,UC7JrMLRDJLUh5BPBYykMcrQ,0.25,ONLY has existing Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
29,UCYCVm1aN33HYdLs66DHw_ow,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
30,UCupvZG-5ko_eiXAupbDfxWw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
31,UCwWhs_6x42TyRM4Wstoq8HA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages
32,UC6wBro4B4pf9xnBh9Xi2zcQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.25,Referenced by at least 10 but less than 40 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
33,UC_xWTNsx7zA2uI0ydQikViA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages
34,UCvQECJukTDE2i6aCoMnS-Vg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
35,UC-CSyyi47VX1lD9zyeABW3w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
36,UCmOCpBKeoBPp-HwarhIBA2g,0.25,ONLY has existing Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
37,UCkeTA80xeSa9POCGRpWTIfQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
38,UCJsUvAqDzczYv2UpFmu4PcA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
39,UCXIJgqnII2ZOINSWNOGFThA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
40,UCA295QVkf9O1RQ8_-s3FVXg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
41,UCWUA2W6LueNy9BSovivFVvQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
42,UCef1-8eOpJgud7szVPlZQAQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
43,UCItJsxqZNWUyxFn-A2tzizQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
44,UCcYvqQ-UuvvFsHNNfwjYEBw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
45,UC1pfsmDBnMQB8sOuQvmTvRQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
46,UC7lArlQ18UhSjXwO--aykhQ,0.25,ONLY has existing Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
47,UCK0UUsCjtMRNtS3BPh1Yc4w,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
48,UCJEDFSxHHOW1PpBccdSxOTA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
49,UCsDTy8jvHcwMvSZf_JGi-FA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
50,UCL_A4jkwvKuMyToAPy3FQKQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages
51,UCW39zufHfsuGgpLviKh297Q,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
52,UCfAOh2t5DpxVrgS9NQKjC7A,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages
53,UCJFOER35ggIWwsXh2ZDnqyg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
54,UCrC8mOqJQpoB7NuIMKIS6rQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
55,UCZaT_X_mc0BI-djXOlfhqWQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
56,UC2Cl2g2xFTZoAEldxYVzQFg,0.0,Has no existing profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
57,UC16niRr50-MSBwiO3YDb3RA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
58,UCaXkIU1QidjPwiAYu6GcHjg,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
59,UCT350j4u6alUKyF9eu2bGug,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
60,UCK7tptUDHh-RYDsdxO1-5QQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages
61,UCP5tjEmvPItGyLhmjdwP7Ww,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
62,UCwHYp-o1OlEVnMRoXLoaaOA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
63,UCnQC_G5Xsjhp9fEJKuIcrSw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
64,UCqTa3sNT6SfiQ2DQK_kuWlA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
65,UCHDFNoOk8WOXtHo8DIc8efQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
66,UCFQgi22Ht00CpaOQLtvZx2A,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
67,UCM6z9wqPxdRHjAC_Pjdp5yQ,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.75,Referenced by at least 40 but less than 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
68,UCUk0AvSMU5CJ0wUqJf9TX8g,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
69,UCU63EiU7Y-8xcRntPIRVrzA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
70,UCmGSJVG3mCRXVOP4yZrU1Dw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
71,UCsN32BtMd0IoByjJRNF12cw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",0.25,Has existing official Wikipedia page BUT no website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
