,video_id,rank
103,2IXQwVB8-ig,0.5508350214805441
104,lvnXcq_D94c,0.5508350214805441
105,9G5V3q-jfpU,0.5508350214805441
106,Vgu1bkZC49s,0.5508350214805441
107,SkcAZfrYYXM,0.5508350214805441
108,vLCUQYjv1rs,0.5508350214805441
109,Y0sg9G5BBVU,0.5491343257987945
110,bjOIPZFepyo,0.5483031154884346
111,-92HQA0GcI8,0.54590864303379
112,Mdr2rLWGXiE,0.54590864303379
113,Jb2YMvfvm_M,0.5446343453952092
114,m2skKkRwYj8,0.5446343453952092
115,bpzd74_gZJk,0.5446343453952092
116,8aAk36PovnU,0.543400281877352
117,v-NEr3KCug8,0.5331182199787258
118,pp-nPZETLTo,0.5307891345607169
119,nucCr7Sywgc,0.5287395430130929
120,NDuaiYf8WDQ,0.5286627293696092
121,KkYLXX-zYWA,0.524367510221754
122,Ptrblo96DEI,0.5208062043065825
123,oMXGGmBfkf8,0.5190304608057421
124,YhMlZczq4Ns,0.5190304608057421
125,iyo2UNQcdpQ,0.5187077160347467
126,h6potmDg0ek,0.5144804081044043
127,6mH0_S-_FqE,0.5129700684021045
128,wuqyRBmashA,0.5129700684021045
129,XHfRpNJI0c8,0.5129700684021045
130,CKPPtbE7JX4,0.5129700684021045
131,zL8tCKEHJ6o,0.5129700684021045
132,Ph6wsRHMbQo,0.5129700684021045
133,LXDH-xKIk0A,0.5129700684021045
134,6mH0_S-_FqE,0.5129700684021045
135,uOxppT3gPpE,0.508792933992588
136,VIVFgiw2CmE,0.5076847558522151
137,fdGj6p2qDdk,0.505664835816985
138,I9S2jooTxkQ,0.505664835816985
139,fdGj6p2qDdk,0.505664835816985
140,aGKPq9OUEP0,0.505664835816985
141,mkZ1MabMEZw,0.505664835816985
142,85ZicYaZsbQ,0.5028868627522819
143,-gq51K9fi_s,0.5026267822051368
144,kQ13Jx2cxCw,0.501235578308158
145,I3kd5SyYHEE,0.5007855794992623
146,kmfZJvvkVhY,0.49637805585235795
147,tYJkhp8lGho,0.49637805585235795
148,gAxyBMnT8NI,0.49611074356104706
149,Z-zWo835gOs,0.49611074356104706
150,gAxyBMnT8NI,0.49611074356104706
151,sJhQLdH8Zxc,0.49611074356104706
152,i9JLZuhqRuU,0.49329659174928964
153,l6mTAJ08aUI,0.49041144686360066
154,rC6Zs4AtDWY,0.49016033569997564
155,UijQ-6jhVuc,0.4870648832139084
156,g_8N3CczKEg,0.481144445869794
157,wosyaWiDR2U,0.473735344824463
158,-3EBnIsDqao,0.473735344824463
159,vilMNHn4Yh8,0.4722079943727501
160,aOInguXymGc,0.45377757928059187
161,5yz0GhZ7q4k,0.44522474297606435
162,NGxPkc_9uhY,0.4426623599329611
163,_bjzWUkVknQ,0.44145412466960754
164,WhiBpmH1mE4,0.4368858317362124
165,JmakP_qaKSA,0.4368858317362124
166,RQE_qp36zXQ,0.43333705546991425
167,byW1GExQB84,0.4273389020885182
168,ety8YR7fR1Y,0.41988197162334956
169,0u1nJo4fGg8,0.41702173388434965
170,im3otpqYAiQ,0.41590174582300315
171,DHxlBm-Z8rU,0.41304743407638167
172,gRiDgasJDNs,0.41304743407638167
173,xfZuMQmyb30,0.4101821097244945
174,WTtO8LAd1Yw,0.4101821097244945
175,bK8UbqRaoSY,0.4101821097244945
176,Qq10sqppMv0,0.4101821097244945
177,DEx1GuqAwPk,0.4101821097244945
178,2Ruq3o7iZho,0.4101821097244945
179,A60-U9R3vVc,0.4101821097244945
180,U4_jPALjULU,0.36458022442267257
181,3GVGd3Ckrxk,0.36131050635182194
182,czITyiW9a5I,0.3582554508574173
183,6z4oAgRCySc,0.3582554508574173
184,oz4FCtHEH5M,0.3582554508574173
185,oz4FCtHEH5M,0.3582554508574173
186,CjzZOM6kGZg,0.34732020269649977
187,LVKSBHhGmDc,0.32601489235554704
188,p42FmUNULWg,0.32113490231518566
189,qgJcvTZyUng,0.2914438668313246
190,BbyacOI2DH8,0.23676127909979272
191,xbYYNpM1AgQ,0.23676127909979272
192,VHCQ3cM02DQ,0.1898997217546508
193,i46co3L5gPM,0.054568893494730666
194,iv30MVMOkuY,0.054568893494730666
195,2XVCPdPAUbA,0.0
196,It7VNzhAqOs,0.0
197,xnTVis4scUc,0.0
198,xnTVis4scUc,0.0
199,3OXJlRrXmQc,0.0
