,channel_id,vs,category
93,UCIYLOcEUX6TbBo7HQVF2PKA,0.43224991058598433,Somewhat Verifiable
94,UCg40OxZ1GYh3u3jBntB6DLg,0.42915578324547227,Somewhat Verifiable
95,UCrC8mOqJQpoB7NuIMKIS6rQ,0.42915578324547227,Somewhat Verifiable
96,UCf3BkFTwI4G1vMc6W-NpQNw,0.42915578324547227,Somewhat Verifiable
97,UCCJsQKOKArvDksacfT2ryQw,0.42915578324547227,Somewhat Verifiable
98,UCXJryYh6xcW5iEeJGzK191A,0.42915578324547227,Somewhat Verifiable
99,UCrPhcbDwqWRc-3tteE2BS6g,0.42915578324547227,Somewhat Verifiable
100,UCi8URBP1KDF0KuG_ntPFS2w,0.42915578324547227,Somewhat Verifiable
101,UCKQECjul8nw1KW_JzfBTP1A,0.38020182791798,Somewhat Verifiable
102,UCIALMKvObZNtJ6AmdCLP7Lg,0.376785473787301,Somewhat Verifiable
103,UC_YFbvKedjnVjqrZqBR4L8Q,0.3767108621500138,Somewhat Verifiable
104,UCSxeKmlI8XLrI1eMaqqM-kg,0.3734511938389668,Somewhat Verifiable
105,UCG5TBPANNSiKf1Dp-R5Dibg,0.3734511938389668,Somewhat Verifiable
106,UCD09NCZlzMj4yGvGkLbuBpw,0.3734511938389668,Somewhat Verifiable
107,UCIRYBXDze5krPDzAEOxFGVA,0.35230074976093606,Somewhat Verifiable
108,UCrlIS7z20CnVaCrMvdkig_g,0.3391680043608219,Somewhat Verifiable
109,UCByGc7P_siORkC1pum8T3_Q,0.33399624753709434,Somewhat Verifiable
110,UCVaXclURQZlakiTMzuwHvRw,0.3026188723357455,Somewhat Verifiable
111,UCmMAcf_ytC_H54h8wpUGEzA,0.24518098768882018,Not so Verifiable
112,UCShOERdmAnqqizmgm6LN10g,0.24518098768882018,Not so Verifiable
113,UCretxef46N9r-v0FOlHWIVA,0.0,Cannot be verified
114,UCrp_UI8XtuYfpiqluWLD7Lw,0.0,Cannot be verified
