,channel_id,profiles,p_desc,external_sites,e_desc,LinkedIn,li_desc,Wiki,wi_desc,Website,we_desc,Twitter,tw_desc,Facebook,fb_desc,Instagram,insta_desc
21,UCVSNOxehfALut52NbkfRBaA,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
22,UCqYw-CTd1dU2yGI71sEyqNw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
23,UCpWvshQVx1d7BqCsPnVuNIw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
24,UC4p_I9eiRewn2KoU-nawrDg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
25,UCJq1YV3cJbJNs_xxp5_P7vQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
26,UCgHMBsUeTBqZyG8dkGbbVKQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
27,UCm7lHFkt2yB_WzL67aruVBQ,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
28,UCsAueyuPjaPGcSfR3bIBPUg,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
29,UC2-_WWPT_124iN6jiym4fOw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
30,UCXTuTQZarVcFR_fgQXvsLpw,1.0,"Has existing LinkedIn, Twitter/X, AND Facebook OR Instagram profiles",1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
31,UCXV-Jt3UPJPstvLVx6A1Z7Q,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
32,UChirEOpgFCupRAk5etXqPaA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
33,UCHeFV2atoLtgdKH4iu29orA,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
34,UC4pMugpCikfWueXEV7sr3Mw,0.0,Has no existing profiles,0.0,Has no existing external sites,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
35,UCqgTKnYIeu4DNXGN5fBCY9Q,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,1.0,Has existing official Wikipedia page AND website,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.75,Referenced by at least 40 but less than 100 webpages,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages
36,UCNTTTRCsrNvKRW6ywNlIpaw,0.75,ONLY has existing Twitter/X AND Facebook OR Instagram profiles,0.75,Has existing official website BUT no Wikipedia page,0.0,Referenced by less than 10 webpages,0.0,Referenced by less than 10 webpages,1.0,Referenced by at least 100 webpages,0.0,Referenced by less than 10 webpages,0.25,Referenced by at least 10 but less than 40 webpages,0.0,Referenced by less than 10 webpages
