,video_id,rank
51,eUxXjKan0Yg,0.4260319127858713
52,W7Y_YKON-uU,0.4260319127858713
53,990IOOZsLNo,0.4260319127858713
54,KJov6aBZy34,0.4260319127858713
55,QjJwrWxwLJU,0.4260319127858713
56,_nlsKDqmNEA,0.4260319127858713
57,Bo24jIb7GA8,0.4260319127858713
58,W7n2FoRinVk,0.4260319127858713
59,5DvMPgoKZmM,0.4260319127858713
60,CDnKiMNokPo,0.4260319127858713
61,KJov6aBZy34,0.4260319127858713
62,5jCZ42fV6sw,0.4260319127858713
63,rxfbTVjIGa0,0.4260319127858713
64,ZaTPlJ8nd9Q,0.4260319127858713
65,hxGssM98TeQ,0.4260319127858713
66,D7zMgv16cik,0.4260319127858713
67,HabzHfgdMNs,0.4260319127858713
68,I3mkImSqHA0,0.4260319127858713
69,gRKL_FUQUpY,0.4260319127858713
70,o96VMbz4Zpk,0.4260319127858713
71,T2JkwAZ8KY8,0.4260319127858713
72,D9-CHldoZ74,0.4260319127858713
73,-PqXVcMtygc,0.4260319127858713
74,FIiz8hqXm24,0.4260319127858713
75,lw0rcwYyiwE,0.4260319127858713
76,PP3Yu-ro1tA,0.4260319127858713
77,NY6eXjIQr-Y,0.4260319127858713
78,DWxIvQlpJK8,0.4260319127858713
79,ZLT6L3PHz78,0.4260319127858713
80,Ji47WRv2tQE,0.40457099962498283
81,gpj04Vlw5tY,0.4037258712937641
82,2fRQ8OsqOLs,0.4037258712937641
83,o1kPskxFkQ8,0.4037258712937641
84,liEUC1_l8e8,0.4037258712937641
85,yBNSwAVSei8,0.4037258712937641
86,ENk_QRA2XsY,0.40058313669504303
87,KzCjAetb3_I,0.3942341236719835
88,HLYSlKY6Ww4,0.3939185260425383
89,SWAGgKa2mrY,0.3937651313065743
90,iOnxb9jrY40,0.3937651313065743
91,aw59h2FNMIQ,0.3937651313065743
92,8dTelszbObM,0.3937651313065743
93,MVCum6K7cZo,0.3937651313065743
94,LzymJ2xZhho,0.3937651313065743
95,iOE6rAY8l-k,0.3937651313065743
96,-qFcO_onBdA,0.3937651313065743
97,2T3yZ6lNRDg,0.3937651313065743
98,oy0wHScCPds,0.3937651313065743
99,6zkba0hNiE8,0.3937651313065743
100,zhBdbLj5y6A,0.3937651313065743
101,C-iuGrZR2pQ,0.3937651313065743
102,81Fj00CFmJM,0.3937651313065743
103,-n9Ks3VTub4,0.3937651313065743
104,3ZXR2eARmuQ,0.3937651313065743
105,RBOtpAfaeo4,0.3937651313065743
106,3szV83EglwU,0.3937651313065743
107,Xjw3N8MFmA0,0.3937651313065743
108,olvSeDFEgUU,0.3937651313065743
109,PbgCsTxBerQ,0.3937651313065743
110,sEjN7muHOLc,0.3937651313065743
111,jEINZXA_ujo,0.3937651313065743
112,3ZXR2eARmuQ,0.3937651313065743
113,ibWFsmcnefk,0.3937651313065743
114,e0fN7HxkIUc,0.3937651313065743
115,E56W-5xVOss,0.3937651313065743
116,lbK7UjoLr8o,0.3937651313065743
117,c1oU8U05puY,0.3937651313065743
118,kn6DKdInYXk,0.3937651313065743
119,MWmIqdwy4Ww,0.3937651313065743
120,7SKGXkZKjV8,0.392977627785497
121,SEHcakm-fAc,0.392977627785497
122,EsW0ye2wjUQ,0.392977627785497
123,sH_YoV-NA6s,0.392977627785497
124,29LXKUT0eMY,0.3825751398586117
125,wKXSJf2Lf6I,0.3825751398586117
126,GT638K0aj6I,0.3825751398586117
127,oChS6LbuluU,0.3825751398586117
128,3YFpjgIQqEo,0.3825751398586117
129,Mxf8uGFcqSE,0.3825751398586117
130,P9CI_HWT0Qo,0.3825751398586117
131,Yb4Ja62zJrY,0.3825751398586117
132,ZBwt4zV7nbs,0.3825751398586117
133,05JLyd58R-w,0.3825751398586117
134,q_RqD3m217Y,0.3825751398586117
135,oIYI9Ql8p20,0.3825751398586117
136,j3E3NF9nk44,0.3825751398586117
137,MmyIvf7bEGc,0.3825751398586117
138,9ehc2TyH2ak,0.3825751398586117
139,sYI97jv-pZg,0.3825751398586117
140,CEIrzjA8euQ,0.3825751398586117
141,O06AlL8nONo,0.3825751398586117
142,SLrKdYsNbSo,0.3825751398586117
143,RoBc8unztLs,0.3825751398586117
144,I4WXmX_6Zds,0.3825751398586117
145,pMUumjHY3tw,0.3825751398586117
146,CtUXVVsYuCc,0.3825751398586117
147,I_GZCbHrjNY,0.3702327009163318
148,MDgNpNsxPBA,0.3644379312196573
149,ks74TLQjHWw,0.3644379312196573
150,cshl1Gzj2Z0,0.3644379312196573
151,hlh47Rfs6ZY,0.3644379312196573
152,g_6Rj6cPfOs,0.3644379312196573
153,E8Drx2Sur_M,0.3644379312196573
154,WoplbWxNnKM,0.3644379312196573
155,-b0EuuMvvy8,0.3644379312196573
156,dIsaz_XlmTw,0.3644379312196573
157,ETMwYGc3kt4,0.3644379312196573
158,lLKhWNWAUIU,0.3644379312196573
159,CM_3Vn3ksr8,0.3644379312196573
160,OiH0OA54n3w,0.3644379312196573
161,57wz3HuIVLA,0.3638668154969669
162,6DBFwIlT4fg,0.3638668154969669
163,tq7FyWSGaD4,0.36261264340389165
164,MvNEP33fohQ,0.3563541047951927
165,MJfGRmF0pMc,0.3562377479770095
166,LnLA__UFi6c,0.3562377479770095
167,Jk_fIlDznwI,0.3562377479770095
168,NXc44RuolII,0.3562377479770095
169,OB0qJwk5yA8,0.3562377479770095
170,Wjj__vIdew0,0.3562377479770095
171,_quGokF8G0o,0.3562377479770095
172,LtW0cTMWdbY,0.3562377479770095
173,_DM5L8uu1Do,0.3562377479770095
174,xqz1KueuzAM,0.3562377479770095
175,JT1R95tG9jg,0.3562377479770095
176,bA75EnrWM8k,0.3562377479770095
177,UWMmesK08TU,0.3562377479770095
178,jIsXjk3TgkU,0.3562377479770095
179,ZBO3c3ko0eg,0.3562377479770095
180,rFDK10oplxA,0.3562377479770095
181,27swtQcmfuI,0.3562377479770095
182,xWV_GI9hq5U,0.3562377479770095
183,jQusLZgOYac,0.34973014114780665
184,bJYGvO6V67A,0.34973014114780665
185,bJYGvO6V67A,0.34973014114780665
186,NQeI1CRCqeo,0.34973014114780665
187,glahrwdA2Co,0.3225438690154756
188,MQ5aYS4YFlQ,0.3148155474311641
189,GUVKWAEO_hY,0.3148155474311641
190,GUVKWAEO_hY,0.3148155474311641
191,nTUWK8vufOk,0.3148155474311641
192,RhDHGgo4yZg,0.3148155474311641
193,N9OQbW0YOLU,0.3148155474311641
194,N9OQbW0YOLU,0.3148155474311641
195,254GdlKEz5I,0.3148155474311641
196,FgFZgZcwUE4,0.26390259934658616
197,VpyMHOAJ2qc,0.26390259934658616
198,r6pVw9jYkgs,0.19729297206552487
199,M7qPgEDk2JY,0.0
